id,Machine Failure
70061,0
1284,0
90433,0
122820,0
113882,0
71331,0
56122,0
50215,0
104629,0
48834,0
13555,0
27778,0
75332,0
48436,0
9189,0
88381,0
47419,0
11768,0
11959,0
95007,0
58405,0
127642,0
58252,0
119408,0
71182,1
70818,0
58937,0
36787,0
67737,0
18028,0
961,0
134628,0
39512,0
31731,0
92390,0
116359,0
14266,0
116317,0
17153,0
97076,0
50946,0
18066,0
90202,0
97555,0
114866,0
43027,0
23069,0
121086,0
63002,0
120893,0
82261,0
37826,0
127259,0
84547,0
32524,0
81486,0
51622,0
56620,0
5290,0
82710,0
113923,0
35546,0
118539,0
77616,0
52952,0
125578,0
47444,0
116180,0
132440,0
125624,0
98205,0
120456,0
39418,0
44234,0
52282,0
567,0
4529,0
91435,0
129184,0
131733,0
131643,0
91049,0
25443,0
51177,0
31701,0
69697,0
109128,0
100011,0
1723,0
60987,0
14486,0
32049,0
77676,0
113906,0
26636,0
74849,0
119695,0
94055,0
122022,0
29759,0
14262,0
91655,0
13937,0
11007,0
92551,0
19301,0
50637,0
66900,0
67761,0
11936,0
71686,0
119914,0
95340,0
41469,0
52818,0
60477,0
77043,0
42874,0
38909,0
113082,0
24329,0
122707,0
19845,0
94934,0
70823,0
134680,0
84181,0
85331,0
133656,0
89044,0
126818,0
84676,0
46411,0
3760,0
106167,0
134953,0
109707,0
26475,0
34838,0
40308,0
36073,0
115863,0
76647,0
88821,0
113241,0
90412,0
37673,0
124557,0
61937,0
113228,0
74688,0
60218,0
60216,0
104922,0
39393,0
115395,0
105473,0
37247,0
104228,0
33244,0
130978,0
10621,0
26651,0
132848,0
36769,0
119591,0
76249,0
15971,0
13989,0
43802,0
111128,0
76669,0
37437,0
80134,0
109952,0
89674,0
65465,0
96392,0
116351,0
91760,0
95367,0
6345,0
131246,0
16478,0
21437,0
20031,0
50546,0
129732,0
80624,0
12891,0
102475,0
4766,0
128675,0
134310,0
91212,0
91903,0
53055,1
76555,0
90335,0
48792,0
102964,0
135831,0
14250,0
80619,0
50477,0
114510,0
50342,0
55878,0
11263,0
29718,0
18220,0
120873,0
96534,0
79560,0
50072,0
102776,0
103842,0
45746,0
101185,0
120501,0
4456,0
49807,0
99073,0
129563,0
71743,0
126572,0
112714,0
40314,0
71674,0
37385,0
47969,0
50197,0
127363,0
33502,0
128726,1
3169,0
75508,0
134371,0
19839,0
23161,0
108737,0
27391,0
68698,0
95907,0
96685,0
29219,0
64713,0
18721,0
89234,0
132722,0
86019,0
52450,0
3007,0
1049,0
122297,0
52913,0
43905,0
101069,0
69566,0
24537,0
25015,0
8626,0
112436,0
35446,0
107897,0
91840,0
98642,0
127773,0
46473,0
41258,0
52798,0
29331,0
99913,0
34700,0
20422,0
61018,0
81173,0
116358,0
98343,0
92576,0
34725,0
99869,0
98549,0
125001,0
106966,0
63698,0
106333,0
34070,0
19017,0
50915,0
75396,0
110662,0
76631,0
103293,0
55141,0
86967,0
50489,0
110242,0
33626,0
93408,0
69078,0
133348,0
129234,0
30505,0
125810,0
134141,0
116894,0
59976,0
50823,0
81530,0
13978,0
4474,0
5001,0
34466,0
49334,0
27243,0
97746,0
134108,0
119726,0
121685,0
107447,0
105289,0
45914,0
4501,0
647,0
12313,0
126807,0
72201,0
18928,0
22698,0
43679,0
123078,0
6619,0
55596,0
22488,0
13652,0
99526,0
118218,0
22595,0
96726,0
70638,0
71524,0
39490,0
103008,0
131343,0
8644,0
23989,0
116421,0
67736,0
4849,0
46651,0
85109,0
83287,0
32646,0
100194,0
132851,0
110590,0
106542,0
103967,0
94464,0
27186,0
70828,0
116235,0
73441,0
41520,0
131024,0
117697,0
89013,0
127198,0
56553,0
25520,0
67672,0
56179,0
62138,0
130494,0
47447,0
83110,0
10839,0
2918,0
122459,0
107062,0
32683,0
43256,0
44506,0
85588,0
87482,0
134492,0
36619,0
17737,0
112546,0
73178,0
70546,0
34926,0
33284,0
83342,0
35,0
127499,0
12535,0
12877,1
43024,0
109338,0
57135,0
25256,0
71322,0
93991,0
94554,0
119578,0
15023,0
77578,0
110818,0
77828,0
131182,0
68875,0
18055,0
47797,0
94340,0
56330,0
113814,0
117703,0
96120,0
38773,0
985,0
44595,0
32798,0
89406,0
126129,0
118080,0
58584,0
35853,0
121479,0
30357,0
18272,0
126255,0
17585,0
76560,0
21019,0
56479,0
2836,0
57325,0
55385,0
117171,0
18577,0
8717,0
64634,0
38834,0
57150,0
69241,0
117323,0
18466,0
46794,0
122888,0
104293,0
64526,0
105549,0
13622,0
72378,1
117223,0
108230,0
9132,0
87963,0
61134,0
70778,0
58620,0
77667,0
38168,0
44104,0
1716,0
116022,0
103821,0
92882,0
2521,0
133250,0
90798,0
128060,0
43314,0
64700,0
130891,0
54197,0
27981,0
5738,0
92246,0
37805,0
125259,0
48084,0
71737,0
21960,0
109503,0
131696,0
12540,1
70221,0
61011,0
10704,0
135233,0
119921,0
5483,0
22530,0
73482,0
5169,0
26845,0
41268,0
9169,0
69175,0
5867,0
123466,0
60249,0
126728,0
134331,0
104862,0
68024,0
70490,0
7613,0
26859,0
43466,0
56571,0
2752,0
11374,0
96597,0
15214,0
125501,0
112312,0
72778,0
94075,0
25787,0
133652,0
13171,0
130896,0
80340,0
45818,0
98,0
7076,0
56459,0
83406,0
91405,0
45419,0
123447,0
13351,0
123860,0
64311,0
72658,0
102470,0
122715,0
14413,0
99278,0
2659,0
40456,0
23681,0
30782,0
36575,0
87405,0
119780,0
67364,0
81186,0
13683,0
98380,0
91356,0
119307,0
104379,0
131240,0
32833,0
95517,0
67408,0
12304,0
53661,0
85241,0
84033,0
34473,0
21383,0
136343,0
64019,0
77320,0
16012,0
22804,0
90479,0
86485,0
533,0
42340,0
69663,0
110119,0
132940,0
101553,0
42495,0
132567,0
118265,0
115269,0
15336,0
98783,0
45665,0
32037,0
29609,0
91264,0
83749,0
104357,0
81133,0
127440,0
134029,0
20690,0
93814,0
2490,0
43570,0
71181,1
46117,0
29601,0
50665,0
39067,0
21132,0
42792,0
133658,0
75925,0
33559,0
68378,0
27682,0
30162,0
129611,0
568,0
59182,0
71916,0
92862,0
27276,0
130849,0
2841,0
85497,0
26255,0
43242,0
80638,0
59589,0
75189,0
135135,0
46762,0
133443,0
27971,0
32868,0
88813,0
33768,0
2768,0
70604,0
95310,0
35639,0
22514,0
104802,0
132378,0
30310,0
94288,0
106593,0
48562,0
123819,0
64813,0
100832,0
116767,0
14506,0
121821,0
95724,0
5484,0
42101,0
93623,0
115022,0
44675,0
119827,0
107095,0
82673,0
46268,0
52732,0
80547,0
50220,0
49655,0
64473,0
28899,0
64175,0
11264,0
19870,0
117176,0
81994,0
89635,0
63191,0
37060,0
1318,0
66168,0
97436,0
111563,0
57012,0
124430,0
5818,0
123919,0
118286,0
73397,0
19381,0
127969,0
91925,0
34242,0
37113,0
108844,0
79167,0
44211,0
78179,0
73002,0
16314,0
126243,0
129004,0
88586,0
75567,0
2175,0
55554,0
125090,0
35109,0
15260,0
5174,0
50036,0
42798,0
34492,0
110352,0
48569,0
126931,0
44572,0
101867,0
69003,0
46967,0
8799,0
120686,0
38019,0
95396,0
86858,0
79783,0
357,0
69685,0
12396,0
133871,0
101731,0
16962,0
86028,0
68951,0
114514,0
51831,0
59259,0
26040,0
43326,0
129649,0
120570,0
45494,0
106525,0
80022,0
56887,0
20987,0
130296,0
71776,0
44101,0
74187,0
46359,0
122630,0
37294,0
117963,0
65865,0
89345,0
37711,0
67687,0
13886,0
34671,0
71204,0
38587,0
38995,0
24455,0
95754,0
93626,0
1595,0
34908,0
117480,0
63797,0
126202,0
130922,0
24019,0
78288,0
27665,0
38055,0
45609,0
80977,0
134263,0
127050,0
33729,0
20585,0
78682,0
104338,0
33348,0
120312,0
64395,0
1749,0
134808,0
521,0
87703,0
63490,0
102108,0
83861,0
29737,0
67862,0
32131,0
55337,0
23125,0
108670,0
68161,0
97561,0
32059,0
88407,0
50094,0
69977,0
102944,0
40784,0
68250,0
15942,0
103385,0
23089,0
52265,0
106573,0
25303,0
129220,0
52101,0
51348,0
136399,0
6960,0
82958,0
76398,0
16508,0
80101,0
106373,0
33847,0
20119,0
11364,0
64378,0
86667,0
120334,0
14299,0
111430,0
55227,0
125928,0
104341,0
81327,0
111719,0
88334,0
83261,0
91820,0
34156,0
107755,0
5626,0
103027,0
119046,0
12605,0
46734,0
119305,0
4607,0
71714,0
51861,0
76824,0
115611,0
132338,0
16263,0
111100,0
86788,0
37602,0
44677,0
44810,0
36297,0
108364,0
22813,0
31082,0
45017,0
6710,0
104414,0
47875,0
13701,0
34326,0
108773,0
86489,0
125284,0
43152,0
22812,0
56253,0
113554,1
99522,0
7532,0
47927,0
100895,0
12348,1
65270,0
8254,0
20637,0
75006,0
69774,0
23907,0
53145,0
128019,0
17078,0
45730,0
90535,0
54450,0
82639,0
9324,0
74728,0
8984,0
129500,0
30475,0
40980,0
50117,0
135737,0
68018,0
88391,0
94759,0
100890,0
111337,0
38701,0
11170,0
49967,0
91927,0
41426,0
98562,0
43359,0
32289,0
2103,0
104378,0
55410,1
122204,0
55983,0
80428,0
22054,0
12757,0
126684,0
99628,0
25978,0
58311,0
11383,0
133003,0
39241,0
133035,0
119074,0
93850,0
94531,0
89392,0
136133,0
44829,0
55599,0
77631,0
1904,0
14690,0
126982,0
128851,0
2628,0
100853,0
107347,0
75432,0
82569,0
102991,0
88403,0
2118,0
51821,1
13729,0
76986,0
105706,0
122935,0
69745,0
114809,0
124056,0
80524,0
98992,0
105224,0
7665,0
43527,0
83123,0
31458,0
99048,0
16583,0
126757,0
45616,0
34074,0
9134,0
92705,0
64530,0
32305,0
29964,0
68345,0
29636,0
31612,0
136041,0
111734,0
92235,0
93844,0
48798,0
76362,0
59304,0
99070,0
23322,0
118356,0
19801,0
30875,0
10684,0
26094,0
90617,0
93236,0
71173,0
75602,0
92404,0
89870,0
7903,0
11685,0
61426,0
3839,0
40418,0
119955,0
92165,0
54683,0
47642,0
32965,0
35032,0
65337,0
135916,0
76120,0
115040,0
46138,0
16167,0
127394,0
120167,0
86356,0
122907,0
71762,0
4049,0
53577,0
102257,0
103285,0
43192,0
64428,0
25160,0
1535,0
64166,0
104207,0
72458,0
109432,0
111114,0
35075,0
59641,0
114887,0
61968,0
107992,0
117114,0
403,0
95809,0
27044,0
24745,0
95732,0
16352,0
117530,0
26343,0
97093,0
73487,0
27805,0
124745,0
12108,0
8085,0
15955,0
108641,0
47907,0
74812,0
37219,0
125793,0
74400,0
50573,0
86818,0
11812,0
125961,0
60866,0
33641,0
57701,0
17568,0
116461,0
127835,0
112739,0
78449,0
10189,0
85832,0
66533,0
35351,0
32896,0
43564,0
101523,0
131419,0
130594,0
18562,0
8600,0
83017,0
58813,0
27633,0
62627,0
83438,0
120432,0
72181,0
117784,0
119960,0
77396,0
34235,0
118787,0
29871,0
20531,0
24327,0
98010,0
94292,0
43611,0
91862,0
113194,0
27375,0
89788,0
131509,0
94388,0
98257,0
91256,0
44577,0
35661,0
10560,0
51739,0
19045,0
47901,0
65769,0
2408,0
33026,0
54505,0
103411,0
48313,0
73141,0
3428,0
20383,0
133858,0
72037,0
99816,0
120099,0
86223,0
1889,0
129155,0
113397,0
19368,0
11183,0
15333,0
68921,0
32953,0
40708,0
22173,0
24030,0
115601,0
42030,0
19835,0
56144,0
122286,0
97488,0
1060,0
83983,0
82675,0
57584,0
1877,0
97904,0
75375,0
114617,0
23542,0
78461,0
79036,0
7554,0
12407,0
109865,0
11974,0
92307,0
92623,0
110793,0
115496,0
104848,0
8006,0
100788,0
88476,0
61465,0
41954,0
29207,0
52263,0
41783,0
82459,0
79219,0
88194,0
120428,0
111105,0
36058,0
86083,0
83578,0
7991,0
48537,0
87296,0
88276,0
95170,0
11018,0
90446,0
35796,0
55537,0
102362,0
78157,0
49395,0
116331,0
118012,0
25821,0
66274,0
90099,0
14066,0
40559,0
39845,0
11353,0
81174,0
121494,0
34322,0
16269,0
2683,0
80903,0
118737,0
120520,0
83180,0
86948,0
89575,0
23698,0
78994,0
12771,0
92766,0
92708,0
100220,0
53899,0
129251,0
73109,0
105178,0
7332,0
32863,0
135516,0
37848,0
80525,0
124998,0
26050,0
133478,0
15298,0
129308,0
133768,0
93631,0
64775,0
99094,0
14662,0
64198,0
120134,0
33766,0
124617,0
114159,0
100801,0
68212,0
32321,0
28165,0
23689,0
69023,0
68920,0
97226,0
111497,0
88600,0
46361,0
61702,0
32427,0
74669,0
117347,0
50308,0
106073,0
84165,0
70550,0
3301,0
58136,0
55192,0
50405,0
89975,0
59495,0
68864,0
102705,0
91939,0
113600,0
112100,0
115690,0
48296,0
42172,0
70871,0
55229,0
134858,0
9965,0
103244,0
42423,1
11367,0
8666,0
104876,0
115712,0
68037,0
117889,0
80312,0
92514,0
44752,0
120661,0
54411,0
41653,0
105415,0
77256,0
47725,0
121928,0
110946,1
46276,0
120669,0
116926,0
19509,0
46937,0
126804,0
89152,0
126295,0
75110,0
124619,0
105877,0
8064,0
74656,0
59861,0
129003,0
39572,0
454,0
18059,0
21686,0
36578,0
8118,0
43351,0
102829,0
49124,0
109866,0
7180,0
15328,0
100262,0
76883,0
56176,0
32781,0
102128,0
9335,0
90992,0
24163,0
82068,0
51953,0
58631,0
64879,0
75643,0
30451,0
91762,0
135895,0
127734,0
103879,0
4270,0
87656,0
90813,0
96380,0
57810,0
33852,0
26998,0
118889,0
5995,0
60535,0
49689,0
120413,0
128753,0
64703,0
131642,0
20410,0
91539,0
98484,0
14267,0
87973,0
50801,0
50944,0
44056,0
108160,0
15959,0
106713,0
115623,0
21243,0
10378,0
95856,0
47804,0
132528,0
85943,0
122611,0
12165,0
124283,0
62623,0
15448,0
17749,0
89568,0
53402,0
4433,0
35460,0
93400,0
47961,0
104789,0
113269,0
59676,0
58592,0
106866,0
104839,0
97217,0
97198,0
67530,0
37025,0
131313,0
84302,0
20929,0
32466,0
32298,0
96322,0
39832,0
119324,0
127005,0
715,0
10765,0
74018,0
33918,0
39667,0
17514,0
81397,0
41507,0
103318,0
32233,0
119506,0
114236,0
16188,0
66198,0
30650,0
121838,0
79293,0
624,0
90337,0
93010,0
72192,0
4708,0
19276,0
15351,0
34489,0
35180,0
108823,0
112396,0
100769,0
98502,0
59581,0
86413,0
105215,0
25421,1
29356,0
55448,0
12058,0
125632,0
16772,0
746,0
46249,0
103660,0
127184,0
71610,0
46950,0
8624,0
119997,0
104367,0
37523,0
68537,0
51547,0
44993,0
28121,0
98869,0
125727,0
108976,0
3974,0
36330,0
82247,0
2178,0
43352,0
51388,0
13821,0
105558,1
119133,0
19763,0
53710,0
114714,0
134261,0
103304,0
82291,0
81713,0
84856,0
58074,0
61751,0
25518,0
54381,0
83108,0
64135,0
47485,0
60496,0
44289,0
108758,0
14613,0
76051,0
98895,0
131874,0
94621,0
101943,0
122045,0
124433,0
101581,0
127675,0
132105,0
92704,0
2586,0
130312,0
118730,0
78154,0
89506,0
120461,0
90304,0
120325,0
37894,0
11802,0
82846,0
31617,0
104014,0
7744,0
16138,0
4925,0
132217,0
134343,0
125224,0
125044,0
3630,0
6930,0
43875,0
99314,0
115587,0
36485,0
51555,0
98203,0
87915,0
49488,0
89540,0
18869,0
47897,0
132118,0
123077,0
16229,0
114997,0
77823,0
18578,0
102650,0
5460,0
109859,0
40656,0
103133,0
12282,0
104539,0
35888,0
70069,0
131340,0
79580,0
135045,0
10624,0
1301,0
47242,0
135640,0
43616,0
74879,0
7071,0
64900,0
75851,0
23291,0
30169,0
121831,0
123729,0
98244,0
3049,0
131094,0
104548,0
46003,0
38989,0
127471,0
71599,0
118358,0
84416,0
101122,0
76081,0
56020,0
2346,0
119161,0
113350,0
38631,0
37177,0
107696,0
9941,0
105056,0
116892,0
93093,0
25322,0
121383,0
9646,0
97616,0
57523,0
30424,0
71391,1
89288,0
107412,0
100345,0
25917,0
17384,0
109920,0
47268,0
73234,0
16059,0
16784,0
70616,0
56831,0
32390,0
18360,0
124578,0
110498,0
5269,0
124473,0
17906,0
103672,0
93540,0
105234,0
49822,0
7107,0
91569,0
26720,0
106580,0
60240,0
135317,0
60571,0
112008,0
20400,0
2977,0
41197,0
51227,1
126971,0
10877,0
33309,0
5504,0
25619,0
43350,0
69066,0
94377,0
107878,0
12999,0
118695,0
72015,0
13624,0
3343,0
10338,0
114740,0
21386,0
1842,0
92884,0
5391,0
15074,0
126483,0
55154,0
47512,0
548,0
42371,0
49296,0
10690,0
71035,0
76945,0
13191,0
28698,0
90754,0
71578,0
88716,0
63857,0
115861,0
124217,0
30608,0
81436,0
42552,0
55144,0
129641,0
57622,0
121375,0
49931,0
97271,0
93931,0
35545,0
17394,0
12573,0
42789,0
115289,0
9793,0
60870,0
15990,0
66254,0
27631,0
124631,0
49492,0
63951,0
22018,0
32840,0
78525,0
32958,0
54751,0
99240,0
103585,0
113654,0
15673,0
125659,0
26192,0
71632,0
44420,0
22672,0
70612,0
20999,0
51279,0
21478,0
105615,0
60004,0
106273,0
110733,0
100237,0
6612,0
39876,0
80533,0
89239,0
133320,0
28485,0
45173,0
79986,0
74475,0
112895,0
37511,0
34178,0
29626,0
79984,0
104074,0
59633,0
17280,0
2737,0
129496,0
67386,0
74553,0
28564,0
20402,0
106735,0
52504,0
123545,0
118396,0
54928,0
102598,0
55129,0
96512,0
88943,0
124680,0
70775,0
51852,1
60299,0
65432,0
114105,0
35008,0
91029,0
118551,0
43284,0
50964,0
136156,0
74191,0
25043,0
53633,0
67859,0
91065,0
9602,0
121071,0
39825,0
53876,0
130298,0
33444,0
60450,0
117864,0
135149,0
118756,0
66997,0
65904,0
40068,0
117707,0
118899,0
45740,0
10737,0
48380,0
29136,0
108684,0
111274,0
15728,0
28541,0
71334,0
66444,0
15931,0
18017,0
81141,0
87282,0
21531,0
134814,0
55592,0
9613,0
101099,0
22504,0
38012,0
90178,0
49740,0
6077,0
3283,0
123725,1
114629,0
94902,0
35637,0
122597,0
19417,0
22366,0
66822,0
101377,0
136263,0
3126,0
94385,0
49361,0
135041,0
56760,0
10139,0
77804,0
84659,0
82915,0
66365,0
92844,0
56965,0
4222,0
40281,0
100100,0
120412,0
68176,0
86314,0
128528,0
104446,0
47617,0
63400,0
23110,0
3611,0
25235,0
16866,0
89874,1
67871,0
115478,0
70864,0
54025,0
48802,0
17467,0
131307,0
77987,0
98151,0
14969,0
113697,0
14031,0
98699,0
116715,0
129217,0
51750,0
19182,0
111465,0
116044,0
114670,0
63760,0
16748,0
113050,0
79379,0
115588,0
40723,0
83138,0
89968,0
27952,0
116032,0
45705,0
12989,0
116806,0
98808,0
129799,0
54235,0
10602,0
71626,0
105729,0
1731,0
63875,0
133834,0
97621,1
85035,1
71247,0
109439,0
118571,0
27968,0
101376,0
117777,0
10844,0
92497,0
35817,0
94238,0
112183,0
100551,0
103042,0
40263,0
62457,0
42110,0
120339,0
61030,0
39673,0
127090,0
8299,0
18689,0
41892,0
118374,0
61554,0
112898,0
78149,0
110866,0
11695,0
27761,0
43558,0
95835,0
2210,0
136337,0
130866,0
71211,0
24791,0
12006,0
127654,0
48799,0
42581,0
105129,0
21925,0
33494,0
32950,0
81197,0
125273,0
64932,0
45555,0
121273,0
127943,0
112835,0
100856,0
133231,0
19390,0
98536,0
22259,0
117387,0
108519,0
63365,0
80731,0
25695,0
84131,0
66194,0
103806,0
103243,0
129648,0
116334,0
22884,0
66275,0
86065,0
101816,0
39699,1
55083,0
47926,0
47794,0
116935,1
3112,0
78802,0
38372,0
133419,0
109566,0
80398,0
54218,0
116999,0
80106,0
125941,0
132251,0
42372,0
17718,0
86101,0
109207,0
47165,0
28925,0
12144,0
109033,0
112873,0
33213,0
120705,0
39866,0
60551,0
77209,1
12485,0
123099,0
102955,0
3725,0
42399,0
51725,0
63102,0
44582,0
7629,0
122634,0
5605,0
21906,0
84507,0
49089,0
36588,0
64745,0
127052,0
67396,0
51049,0
23285,0
85716,0
61193,0
76721,0
20703,0
107866,0
35354,0
98813,0
96098,0
14329,0
9630,0
97236,0
42933,0
30498,0
5585,0
39224,0
93389,0
101701,0
38762,0
89271,0
93381,0
126875,0
15847,0
54786,0
99439,0
131320,0
95444,0
92244,0
52700,0
59061,0
100781,0
134945,0
94638,0
34751,0
135153,0
77677,0
128525,0
7822,0
68387,0
96583,0
7871,0
49164,0
62118,0
82164,0
89088,0
91343,0
51276,0
67268,0
26476,0
118540,0
29195,0
120020,0
56310,0
77404,0
116539,0
13986,0
115566,0
54254,0
97527,0
95361,0
17202,0
52322,0
131251,0
69979,0
126667,0
49006,0
102953,0
132253,0
135316,0
129911,0
61678,0
66453,0
122044,0
24090,0
8375,0
73831,0
79099,0
125244,0
21484,0
70453,0
90060,0
11390,0
45453,0
87262,0
58129,0
19647,0
1833,1
71217,0
124417,0
11684,0
98003,0
88318,0
16527,0
56752,0
112527,0
70272,0
37291,0
30220,0
64231,0
89011,0
45905,0
75797,0
88794,0
33151,0
80681,0
78099,0
18929,0
110822,0
131720,0
53412,0
14121,0
37228,0
65217,0
21356,0
86673,0
104803,0
63051,0
114520,0
1978,0
132860,0
63911,0
27869,0
33921,0
25434,0
31266,0
74965,0
129570,0
122162,0
64687,0
33745,0
51406,0
19608,0
51493,0
69991,0
37123,0
55845,0
60453,0
54023,0
127204,0
40744,0
85664,0
90488,0
126557,0
38581,0
13282,0
80289,0
49107,0
11742,0
8129,0
34493,0
110902,0
19660,0
32055,0
133620,0
23365,0
106953,0
18304,0
57081,0
127915,0
31563,0
109433,0
82260,0
72387,0
110493,0
133490,0
97827,0
56038,0
35587,0
14559,0
86729,0
70538,0
94376,0
105187,0
40703,0
133283,0
49758,0
75203,0
115075,0
1550,0
15783,0
14367,0
73143,0
120308,0
118866,0
21397,0
25090,0
29203,0
103820,0
116563,0
112150,0
61033,0
61562,0
4251,0
22599,0
95169,0
116175,0
86392,0
5270,0
114480,0
131166,0
53968,0
18994,0
14894,0
26843,0
128849,0
26233,0
60527,0
91013,0
23256,0
80333,0
35387,0
55837,0
128669,0
36872,1
11915,0
113466,0
44880,0
36130,0
64119,0
48161,0
33612,0
40232,0
114619,0
3768,0
134973,0
65874,0
16523,0
23568,0
64031,0
42612,0
112324,0
66162,0
108788,0
71072,0
10940,0
114039,0
44430,0
71929,0
111993,0
60631,0
19342,0
75479,0
91030,0
19452,0
13413,0
57530,0
123865,0
78407,0
7966,0
128110,0
85572,0
77455,0
5430,0
128568,0
134428,0
72717,0
100667,0
7636,0
49522,0
117280,0
21369,0
56587,0
45808,0
101480,0
121121,0
84643,0
128777,0
82580,0
49058,0
95811,0
29080,0
48623,0
121633,0
15314,0
106281,0
119159,0
24159,0
6896,0
7219,0
57895,0
63034,0
52939,0
62315,0
39762,0
5866,0
93842,0
50275,0
91364,0
88371,0
90758,0
103578,0
23137,0
102922,0
32097,0
119363,0
53561,0
50859,0
44,0
8307,0
93335,0
53159,0
97733,0
36052,0
37714,0
73286,0
94003,0
55564,0
20511,0
14735,0
2185,0
68124,0
134179,1
111917,0
28962,0
98053,0
76062,0
38866,0
27563,0
125158,0
83552,0
24653,0
75146,0
13688,0
126177,0
14643,0
80429,0
43265,0
85935,0
834,0
72655,0
1661,0
126601,0
90714,0
34830,1
52874,0
62199,0
109226,0
81343,0
54366,0
88128,0
30440,0
26181,0
103070,0
94697,0
108989,0
91200,0
44596,0
19623,0
133290,0
78348,0
10518,0
133291,0
1830,0
129239,0
122619,0
72571,0
492,0
11206,0
5176,0
134978,0
35068,0
135988,0
27128,0
31511,0
98413,0
26177,0
25422,0
75149,0
135140,0
17030,0
130362,0
6413,0
26653,0
180,0
42959,0
57967,0
103112,0
116031,0
80814,0
95288,0
64741,0
18771,0
76920,0
70418,0
101278,0
78574,0
123689,0
65937,0
13694,0
134210,0
57850,0
61325,0
81544,0
73410,0
59602,0
100774,0
50201,0
74244,0
70878,0
11847,0
97610,0
116695,0
118245,0
81540,0
45470,0
85240,0
29199,0
33833,0
73313,0
97207,0
58890,0
43215,0
44342,0
69304,0
132432,0
87427,0
17676,0
131639,0
16104,0
41884,0
131336,0
54173,0
23794,0
4478,0
54590,0
3469,0
127477,0
106952,0
9814,0
125558,0
109764,0
93328,0
66097,0
71950,0
105489,0
2001,0
35153,0
46103,0
108104,0
55041,0
121497,0
100039,0
77891,0
38617,0
13960,0
83663,0
52821,0
85091,0
103694,0
835,0
90882,0
20320,0
24713,0
59595,0
43696,0
82489,0
77132,0
103176,0
38766,0
47006,0
106695,0
37335,0
104034,0
120295,0
50037,0
75698,0
111577,0
29246,0
20815,0
122081,0
86662,0
21703,0
136143,0
35620,0
105665,0
99269,0
19625,0
24855,0
127597,0
93620,0
36434,0
71186,0
50032,0
34607,0
74111,0
35233,0
62476,0
18871,0
13561,0
81626,1
61409,0
25052,0
121052,0
106430,0
39474,0
130423,0
125979,0
19335,0
70455,0
6529,0
14709,0
121431,0
126062,0
44639,0
27014,0
90993,0
10810,0
93655,0
5036,0
99435,0
70679,0
129532,0
43134,0
85843,0
73105,0
131243,0
89815,0
12351,0
29328,0
127013,0
118065,0
111548,0
99350,0
9862,1
110403,0
53120,0
82774,0
35555,0
116240,0
116861,0
120529,0
57349,0
28087,0
127153,0
23326,0
7449,0
91954,1
95616,0
7039,0
72769,0
80329,0
57681,0
94956,0
10590,0
34897,0
53034,0
22805,0
58472,0
42023,0
115409,0
36700,0
31454,0
23964,0
78214,0
43945,0
74098,0
15204,0
124724,0
129077,0
78400,0
11988,0
11619,0
114441,0
84542,0
121538,0
91092,0
51451,0
34648,0
96297,0
109960,0
83016,0
121725,0
65572,0
67808,0
129056,0
52037,0
93937,0
14024,0
53390,0
10641,0
70713,0
3570,0
108504,0
58761,0
30599,0
51017,0
782,0
1218,0
65613,0
98416,0
24972,0
7482,0
31040,0
46518,0
99162,0
106090,0
46044,0
59670,0
79651,0
18413,0
19425,0
120878,0
120073,0
37329,0
111037,0
7578,0
72504,0
54921,0
48893,0
10915,0
22535,0
122474,0
82246,0
113321,0
49141,0
32204,0
98861,0
42932,0
6945,0
20340,0
87453,0
34012,0
12010,0
125679,0
3985,0
23350,0
90059,0
66895,0
76576,0
87833,0
96679,0
117578,0
11871,0
105998,0
22038,0
26507,0
7204,0
34689,0
94590,0
7632,0
90013,0
66349,0
8021,0
28616,0
3686,0
19560,0
29801,0
46874,0
18971,0
63396,0
92434,0
77288,0
8304,0
17083,0
15894,0
84113,0
55442,0
60106,0
105504,0
131566,0
103035,0
79388,0
134646,0
112138,0
89529,0
67423,0
40497,0
56558,0
27032,0
133467,0
51765,0
106589,0
92577,0
98615,0
33425,0
46135,0
10299,0
101514,0
134611,0
19323,0
5975,0
80503,0
85214,0
70559,1
19118,0
105711,0
56377,0
1134,0
21736,0
